 2017-01-26 16:32:54,511 ERROR [main] sqoop.ConnFactory (ConnFactory.java:instantiateFactories(104)) - Could not load ManagerFactory com.cirro.sqoop.CirroManagerFactory (not found)
 2017-01-26 16:32:54,517 DEBUG [main] sqoop.ConnFactory (ConnFactory.java:instantiateFactories(101)) - Loaded manager factory: org.apache.sqoop.manager.oracle.OraOopManagerFactory
 2017-01-26 16:32:54,526 DEBUG [main] sqoop.ConnFactory (ConnFactory.java:instantiateFactories(101)) - Loaded manager factory: com.cloudera.sqoop.manager.DefaultManagerFactory
 2017-01-26 16:32:54,527 WARN  [main] sqoop.ConnFactory (ConnFactory.java:getManager(132)) - Parameter --driver is set to an explicit driver however appropriate connection manager is not being set (via --connection-manager). Sqoop is going to fall back to org.apache.sqoop.manager.GenericJdbcManager. Please specify explicitly which connection manager should be used next time.
 2017-01-26 16:32:54,536 INFO  [main] manager.SqlManager (SqlManager.java:initOptionDefaults(98)) - Using default fetchSize of 1000
 2017-01-26 16:32:54,539 INFO  [main] teradata.TeradataManagerFactory (TeradataManagerFactory.java:<clinit>(21)) - Loaded connector factory for 'Cloudera Connector Powered by Teradata' on version 1.5c5
 2017-01-26 16:32:54,539 DEBUG [main] manager.SqlManager (SqlManager.java:makeConnection(875)) - No connection paramenters specified. Using regular API for making connection.
 2017-01-26 16:32:55,246 DEBUG [main] tool.EvalSqlTool (EvalSqlTool.java:run(66)) - SQL query: HELP COLUMN NPO.*;
 2017-01-26 16:32:55,354 DEBUG [main] tool.EvalSqlTool (EvalSqlTool.java:run(71)) - resultType=true
 --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 | Column Name          | Type | Nullable | Format               | Max Length  | Decimal Total Digits | Decimal Fractional Digits | Range Low            | Range High           | UpperCase | Table/View? | Indexed? | Unique? | Primary? | Title                | Column Constraint    | Char Type | IdCol Type | UDT Name             | Temporal Column | Current ValidTime Unique | Sequenced ValidTime Unique | NonSequenced ValidTime Unique | Current TransactionTime Unique | Partitioning Column | Column Partition Number | Column Partition Format | Column Partition AC | Security Constraint | Derived_UDT | Derived_UDTFieldID | Column Dictionary Name | Column SQL Name      | Column Name UEscape | Dictionary Title     | SQL Title            | Title UEscape  | UDT Database Dictionary Name | UDT Database SQL Name | UDT Database Name UEscape | UDT Dictionary Name  | UDT SQL Name         | UDT Name UEscape |
 | FAKE_COL_12               | CV | Y | X(25)                          | 25          | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | TERM_RSN_DESC        | TERM_RSN_DESC        | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_13               | CV | N | X(25)                          | 25          | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | SRC_NPO_TY_CD        | SRC_NPO_TY_CD        | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_14               | CV | Y | X(10)                          | 10          | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | NPO_TY_CD            | NPO_TY_CD            | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_15               | CV | N | X(25)                          | 25          | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | SRC_NPO_STAT_CD      | SRC_NPO_STAT_CD      | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_16               | CV | Y | X(10)                          | 10          | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | 1      | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | NPO_STAT_CD          | NPO_STAT_CD          | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_17               | DA | N | YY/MM/DD                       | 4           | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | (null) | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | NPO_EFF_DT           | NPO_EFF_DT           | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_18               | DA | N | YY/MM/DD                       | 4           | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | (null) | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | NPO_TERM_DT          | NPO_TERM_DT          | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_19               | TS | Y | YYYY-MM-DDBHH:MI:SS.S(6)       | 26          | (null) | 6      | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | (null) | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | DEL_TS               | DEL_TS               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 | FAKE_COL_20               | I  | N | -(10)9                         | 4           | (null) | (null) | (null)               | (null)               | N | V | N | (null) | (null) | (null)               | (null)               | (null) | (null) | (null)               | N | (null) | (null) | (null) | (null) | N | 0                    | NA | NA | N | (null) | (null) | DEXL_NPO_KEY         | DEXL_NPO_KEY         | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) | (null)               | (null)               | (null) |
 --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
